WHSE,SHIPTO_ZIP,SHIP_VIA,PULL_TRLR_CODE,PULL_TIME,PULL_TIME_AMPM,ANYTEXT1,ANYNBR1
SD1,34092,E09,UPS-TRAI,02:00,AM,,
,34093,E12,UPS-TRAI,11:00,AM,XYZ,
OH1,34094,E07,FDX-CONX,01:00,PM,,
OH1,34095,E12,FDX-CONX,07:00,AM,,
OH1,,E12,FDX-TRAI,03:00,AM,,
OH1,34097,E06,UPS-CONX,03:00,AM,,
SD1,34098,E08,TEST,06:00,AM,,
OH1,11111,E12,FDX-TRAI,,AM,ABCD,
OH1,22222,E06,UPS-CONX,03:00,AM,,200
SD1,34095-1232,E09,UPS-TRAI,02:00,AM,,
SD1,34094,E07,FDX-CONX,00:00,PM,
OH1,34095,E12,FDX-CONX,00:00,AM,,
OH1,34096,E12,FDX-TRAI,00:00,AM,, 
OH1,34097,E06,UPS-CONX,00:00,AM,,
OH1,11111,E12,FDX-TRAI,,AM,THEEND,300
OH1,22222,E06,UPS-CONX,03:00,AM, THEEND,300
